Id,Score
1323432,3
1137299,5
1459366,3
931601,5
1311995,5
1329367,5
1202998,4
1157360,5
1319273,5
1680224,4
559834,5
1593714,5
559714,4
1579895,5
170262,4
606665,4
1488972,1
226579,5
747090,4
679814,5
744033,5
1355058,5
39326,4
307162,5
874876,5
746864,5
1303851,4
1523193,5
419357,5
654575,4
1040415,5
653145,4
207510,5
703629,4
1420976,5
1661302,3
68933,5
1187252,5
1640310,5
1057145,5
1245419,5
769699,3
1642855,4
642467,1
1347541,4
1494296,5
580436,1
638691,4
166038,4
1085081,5
1352751,5
272285,5
692423,4
117593,4
381750,5
1217959,2
1413467,5
1126529,5
529253,4
158189,5
137048,4
1071343,5
799144,1
1155102,5
1502775,5
68252,5
1106494,1
1635344,2
1591680,3
326582,5
919601,5
1599825,5
208323,5
170231,3
1534224,3
723163,3
980082,5
564026,5
537846,3
213644,5
1533453,2
636887,4
865638,5
78738,5
147227,5
1201864,5
736154,4
1070403,1
1097917,4
1669163,1
1603822,5
1199154,3
228385,4
1632561,5
1671761,4
1336994,5
483493,3
1217603,2
839185,5
488970,4
1232825,5
308502,4
1270530,3
1580455,2
76275,5
1550069,5
1597240,5
17751,5
816229,4
234222,4
919709,4
1666919,5
1663602,4
808032,4
731440,3
102820,4
1431909,5
604570,5
541202,4
1160833,5
140092,3
1451170,5
63225,4
82110,5
1481988,4
1012166,3
793299,5
899856,5
463711,5
987013,1
887752,5
598987,5
1374412,1
409741,5
223858,2
1629372,3
594532,2
1533089,2
1387573,5
1082050,5
1674838,5
690744,4
514093,5
1581821,1
882897,4
1286679,5
9427,5
328038,5
1564635,2
448832,4
1563639,5
393954,5
903300,4
787647,4
1471375,5
917394,5
770435,5
176166,5
361469,5
1499095,5
548112,5
1488652,5
1027641,4
1685842,4
1018661,5
812744,5
1325147,4
390265,5
1169777,5
1558835,5
1374536,5
796136,5
346098,3
1233087,1
179151,5
1275362,5
920278,1
733850,5
1533117,5
410220,3
1055979,5
1182465,2
527911,3
1639161,5
430698,5
1163568,5
1125241,5
951316,5
496233,5
273309,5
182003,5
1378733,5
215482,5
1532289,5
1054631,4
396362,5
990319,5
1445695,5
649248,5
1008423,5
856502,5
108142,5
237271,5
1180409,3
807335,4
1683864,5
61602,5
753132,4
605479,5
1601567,5
987278,5
1177846,5
313556,5
265397,4
247104,5
721006,4
960380,5
788175,4
634310,5
339265,4
1085942,5
846629,5
1597065,4
1291667,5
1319299,5
797995,5
983613,1
1233526,5
494830,4
1692034,5
1265974,5
952055,5
1676311,5
399513,5
1591312,5
1266069,5
642580,5
1061414,3
442717,3
1502709,1
1011772,5
390255,5
636967,5
1002378,5
1206381,5
1078346,5
236456,5
243899,4
1108162,3
476296,3
409244,5
1427660,5
1223179,4
991375,5
978089,4
902826,5
509754,5
699474,2
324432,5
1307849,5
46445,5
943719,5
1341482,4
248620,5
267594,5
1310573,3
424099,2
491020,5
347803,5
457710,3
453269,5
418976,5
332390,5
1047526,5
334175,5
403650,4
185979,5
1640633,4
1487796,4
865739,5
1579934,5
304506,5
1462620,5
1583520,5
981247,4
549897,5
415228,5
798058,4
1520861,5
410091,5
156104,5
178415,4
253608,5
541569,1
300939,5
331346,5
587454,5
28463,5
678445,4
1233895,3
1135354,5
176421,5
713438,5
1368674,5
623263,5
1606056,5
1690032,5
999715,5
584050,5
1443359,2
1364706,5
685626,1
1270987,4
462660,4
1049380,3
1187194,5
1635256,5
1169341,5
381033,5
1523416,5
847028,4
1325519,3
627833,5
646975,5
401184,5
1521754,5
1425400,5
1508359,5
425719,4
1060785,1
638345,3
1416165,5
1177172,5
1026975,1
1483237,5
694518,5
761478,4
203990,5
1321479,4
18239,5
562609,5
151120,5
220699,5
994494,4
805381,5
1046186,5
927171,3
1439330,5
586939,5
687961,4
499472,5
718057,3
783110,5
253998,3
1117552,5
1097814,5
403072,5
793686,3
1290874,5
1562945,5
663773,4
1192069,5
1390554,4
534336,3
768340,2
1564703,5
1429859,5
995280,5
312770,5
438512,4
979525,5
737175,5
826798,4
1495142,5
1381346,4
1038592,5
601006,4
716223,5
701443,5
360453,5
782542,5
288061,5
1242465,5
1538564,5
706652,5
504178,5
1058464,5
347041,5
639938,5
944050,4
165378,5
1253655,1
1317206,4
24642,5
506668,5
248644,5
1642840,5
1082967,5
1041646,5
1695424,5
1419379,4
1583878,4
63446,5
62730,5
1075897,5
1469302,5
943226,1
783756,5
262993,5
130350,5
846701,5
1576571,5
619384,4
444995,2
83,5
1195888,3
871698,3
208767,5
928396,4
503462,5
85661,5
1321521,1
1377750,5
598599,5
1262680,5
721724,5
758715,5
901178,4
843042,5
70038,4
192495,5
987186,5
29439,5
1661476,4
898491,4
784561,5
42544,3
1373122,3
768161,5
1206677,5
704771,4
1453411,4
1475008,3
321826,5
896910,5
964366,5
294034,2
415939,1
1304388,5
676305,1
789824,5
59609,5
1238644,4
441095,4
359791,5
1459031,5
1225973,5
232935,5
870400,5
1452816,3
1391181,5
1572921,5
362861,5
1225826,5
742997,3
663536,5
161906,4
998333,1
